sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
036_segment_205.mp3,036_BombermanII_05_06Area135,1.02,0.06
036_segment_59.mp3,036_BombermanII_03_04StoryDemo,0.13,0.14
036_segment_29.mp3,036_BombermanII_05_06Area135,1.04,0.1
036_segment_44.mp3,036_BombermanII_05_06Area135,0.95,0.05
036_segment_177.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.25,0.03
036_segment_198.mp3,036_BombermanII_05_06Area135,0.94,0.07
036_segment_3.mp3,036_BombermanII_03_04StoryDemo,0.11,0.11
036_segment_255.mp3,036_BombermanII_07_08Area6,0.51,0.09
036_segment_254.mp3,036_BombermanII_07_08Area6,0.48,0.08
036_segment_21.mp3,036_BombermanII_05_06Area135,1.17,0.07
036_segment_121.mp3,036_BombermanII_05_06Area135,1.16,0.05
036_segment_70.mp3,036_BombermanII_06_07Area24,0.28,0.08
036_segment_53.mp3,036_BombermanII_05_06Area135,1.03,0.11
036_segment_186.mp3,036_BombermanII_08_09BGMInvincible,0.42,0.09
036_segment_31.mp3,036_BombermanII_08_09BGMInvincible,0.43,0.09
036_segment_47.mp3,036_BombermanII_05_06Area135,1.0,0.1
036_segment_81.mp3,036_BombermanII_06_07Area24,0.32,0.08
036_segment_226.mp3,036_BombermanII_05_06Area135,1.0,0.11
036_segment_148.mp3,036_BombermanII_06_07Area24,0.32,0.08
036_segment_210.mp3,036_BombermanII_05_06Area135,1.08,0.05
036_segment_40.mp3,036_BombermanII_08_09BGMInvincible,0.31,0.06
036_segment_175.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.44,0.08
036_segment_163.mp3,036_BombermanII_06_07Area24,0.34,0.06
036_segment_76.mp3,036_BombermanII_06_07Area24,0.29,0.08
036_segment_221.mp3,036_BombermanII_08_09BGMInvincible,0.23,0.05
036_segment_200.mp3,036_BombermanII_05_06Area135,0.97,0.12
036_segment_118.mp3,036_BombermanII_05_06Area135,1.01,0.11
036_segment_87.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.41,0.07
036_segment_228.mp3,036_BombermanII_05_06Area135,0.95,0.09
036_segment_158.mp3,036_BombermanII_06_07Area24,0.24,0.06
036_segment_174.mp3,036_BombermanII_08_09BGMInvincible,0.3,0.05
036_segment_218.mp3,036_BombermanII_05_06Area135,0.9,0.11
036_segment_1.mp3,036_BombermanII_00_01Opening,0.23,0.09
036_segment_97.mp3,036_BombermanII_08_09BGMInvincible,0.39,0.08
036_segment_165.mp3,036_BombermanII_06_07Area24,0.29,0.08
036_segment_266.mp3,036_BombermanII_08_09BGMInvincible,0.28,0.05
036_segment_67.mp3,036_BombermanII_06_07Area24,0.3,0.08
036_segment_22.mp3,036_BombermanII_05_06Area135,1.06,0.12
036_segment_16.mp3,036_BombermanII_05_06Area135,1.03,0.12
036_segment_156.mp3,036_BombermanII_06_07Area24,0.33,0.08
036_segment_91.mp3,036_BombermanII_06_07Area24,0.31,0.07
036_segment_84.mp3,036_BombermanII_06_07Area24,0.3,0.07
036_segment_116.mp3,036_BombermanII_05_06Area135,0.83,0.09
036_segment_199.mp3,036_BombermanII_05_06Area135,1.08,0.06
036_segment_93.mp3,036_BombermanII_06_07Area24,0.23,0.04
036_segment_23.mp3,036_BombermanII_05_06Area135,1.03,0.12
036_segment_66.mp3,036_BombermanII_06_07Area24,0.28,0.08
036_segment_171.mp3,036_BombermanII_06_07Area24,0.28,0.08
036_segment_176.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.35,0.06
036_segment_248.mp3,036_BombermanII_07_08Area6,0.46,0.08
036_segment_17.mp3,036_BombermanII_08_09BGMInvincible,0.37,0.09
036_segment_242.mp3,036_BombermanII_07_08Area6,0.43,0.09
036_segment_222.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.42,0.08
036_segment_195.mp3,036_BombermanII_05_06Area135,0.98,0.11
036_segment_114.mp3,036_BombermanII_05_06Area135,1.02,0.12
036_segment_227.mp3,036_BombermanII_05_06Area135,0.98,0.1
036_segment_201.mp3,036_BombermanII_05_06Area135,0.96,0.11
036_segment_86.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.39,0.05
036_segment_225.mp3,036_BombermanII_05_06Area135,1.05,0.07
036_segment_183.mp3,036_BombermanII_06_07Area24,0.3,0.07
036_segment_209.mp3,036_BombermanII_08_09BGMInvincible,0.38,0.07
036_segment_269.mp3,036_BombermanII_07_08Area6,0.49,0.08
036_segment_92.mp3,036_BombermanII_08_09BGMInvincible,0.38,0.08
036_segment_214.mp3,036_BombermanII_05_06Area135,0.92,0.07
036_segment_181.mp3,036_BombermanII_08_09BGMInvincible,0.39,0.07
036_segment_54.mp3,036_BombermanII_05_06Area135,1.02,0.1
036_segment_9.mp3,036_BombermanII_05_06Area135,0.87,0.05
036_segment_45.mp3,036_BombermanII_05_06Area135,1.05,0.12
036_segment_130.mp3,036_BombermanII_05_06Area135,0.96,0.06
036_segment_82.mp3,036_BombermanII_06_07Area24,0.31,0.06
036_segment_122.mp3,036_BombermanII_05_06Area135,1.19,0.11
036_segment_131.mp3,036_BombermanII_05_06Area135,0.94,0.12
036_segment_290.mp3,036_BombermanII_07_08Area6,0.44,0.08
036_segment_292.mp3,036_BombermanII_07_08Area6,0.35,0.06
036_segment_298.mp3,036_BombermanII_12_13CreditRoll,0.28,0.08
036_segment_260.mp3,036_BombermanII_07_08Area6,0.49,0.09
036_segment_60.mp3,036_BombermanII_08_09BGMInvincible,0.37,0.09
036_segment_235.mp3,036_BombermanII_03_04StoryDemo,0.06,0.09
036_segment_127.mp3,036_BombermanII_05_06Area135,0.9,0.11
036_segment_107.mp3,036_BombermanII_05_06Area135,1.06,0.1
036_segment_120.mp3,036_BombermanII_08_09BGMInvincible,0.38,0.08
036_segment_239.mp3,036_BombermanII_07_08Area6,0.32,0.05
036_segment_149.mp3,036_BombermanII_06_07Area24,0.28,0.07
036_segment_236.mp3,036_BombermanII_03_04StoryDemo,0.08,0.08
036_segment_284.mp3,036_BombermanII_07_08Area6,0.46,0.09
036_segment_26.mp3,036_BombermanII_08_09BGMInvincible,0.39,0.08
036_segment_249.mp3,036_BombermanII_07_08Area6,0.5,0.1
036_segment_206.mp3,036_BombermanII_05_06Area135,0.98,0.11
036_segment_180.mp3,036_BombermanII_08_09BGMInvincible,0.39,0.09
036_segment_256.mp3,036_BombermanII_07_08Area6,0.34,0.06
036_segment_128.mp3,036_BombermanII_05_06Area135,0.75,0.09
036_segment_11.mp3,036_BombermanII_05_06Area135,0.91,0.11
036_segment_192.mp3,036_BombermanII_05_06Area135,0.87,0.1
036_segment_272.mp3,036_BombermanII_08_09BGMInvincible,0.38,0.08
036_segment_197.mp3,036_BombermanII_05_06Area135,0.96,0.11
036_segment_168.mp3,036_BombermanII_06_07Area24,0.24,0.04
036_segment_98.mp3,036_BombermanII_08_09BGMInvincible,0.39,0.06
036_segment_188.mp3,036_BombermanII_03_04StoryDemo,0.07,0.11
036_segment_151.mp3,036_BombermanII_08_09BGMInvincible,0.37,0.09
036_segment_108.mp3,036_BombermanII_05_06Area135,1.03,0.12
036_segment_143.mp3,036_BombermanII_08_09BGMInvincible,0.37,0.08
036_segment_280.mp3,036_BombermanII_07_08Area6,0.48,0.1
036_segment_43.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.21,0.04
036_segment_279.mp3,036_BombermanII_07_08Area6,0.48,0.07
036_segment_194.mp3,036_BombermanII_05_06Area135,0.9,0.06
036_segment_217.mp3,036_BombermanII_05_06Area135,0.93,0.12
036_segment_106.mp3,036_BombermanII_05_06Area135,0.82,0.05
036_segment_196.mp3,036_BombermanII_05_06Area135,1.02,0.12
036_segment_35.mp3,036_BombermanII_08_09BGMInvincible,0.42,0.09
036_segment_133.mp3,036_BombermanII_05_06Area135,0.77,0.05
036_segment_6.mp3,036_BombermanII_05_06Area135,0.78,0.09
036_segment_267.mp3,036_BombermanII_07_08Area6,0.47,0.06
036_segment_241.mp3,036_BombermanII_07_08Area6,0.49,0.06
036_segment_79.mp3,036_BombermanII_05_06Area135,0.66,0.05
036_segment_291.mp3,036_BombermanII_07_08Area6,0.5,0.09
036_segment_100.mp3,036_BombermanII_05_06Area135,1.16,0.11
036_segment_146.mp3,036_BombermanII_06_07Area24,0.25,0.05
036_segment_277.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.31,0.06
036_segment_56.mp3,036_BombermanII_08_09BGMInvincible,0.3,0.07
036_segment_216.mp3,036_BombermanII_05_06Area135,0.93,0.12
036_segment_141.mp3,036_BombermanII_06_07Area24,0.26,0.07
036_segment_250.mp3,036_BombermanII_07_08Area6,0.33,0.06
036_segment_80.mp3,036_BombermanII_06_07Area24,0.3,0.08
036_segment_27.mp3,036_BombermanII_05_06Area135,1.13,0.05
036_segment_261.mp3,036_BombermanII_07_08Area6,0.31,0.05
036_segment_170.mp3,036_BombermanII_06_07Area24,0.29,0.08
036_segment_264.mp3,036_BombermanII_07_08Area6,0.4,0.07
036_segment_173.mp3,036_BombermanII_06_07Area24,0.26,0.07
036_segment_157.mp3,036_BombermanII_06_07Area24,0.33,0.07
036_segment_161.mp3,036_BombermanII_06_07Area24,0.21,0.06
036_segment_262.mp3,036_BombermanII_07_08Area6,0.47,0.08
036_segment_101.mp3,036_BombermanII_05_06Area135,0.95,0.12
036_segment_85.mp3,036_BombermanII_08_09BGMInvincible,0.39,0.09
036_segment_142.mp3,036_BombermanII_06_07Area24,0.27,0.05
036_segment_276.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.4,0.08
036_segment_268.mp3,036_BombermanII_07_08Area6,0.53,0.09
036_segment_50.mp3,036_BombermanII_08_09BGMInvincible,0.38,0.08
036_segment_89.mp3,036_BombermanII_12_13CreditRoll,0.34,0.06
036_segment_109.mp3,036_BombermanII_05_06Area135,0.98,0.1
036_segment_94.mp3,036_BombermanII_06_07Area24,0.31,0.07
036_segment_189.mp3,036_BombermanII_05_06Area135,1.03,0.05
036_segment_257.mp3,036_BombermanII_07_08Area6,0.43,0.07
036_segment_162.mp3,036_BombermanII_06_07Area24,0.28,0.08
036_segment_15.mp3,036_BombermanII_05_06Area135,1.17,0.1
036_segment_282.mp3,036_BombermanII_07_08Area6,0.39,0.07
036_segment_187.mp3,036_BombermanII_08_09BGMInvincible,0.34,0.09
036_segment_112.mp3,036_BombermanII_05_06Area135,1.14,0.07
036_segment_212.mp3,036_BombermanII_05_06Area135,1.05,0.1
036_segment_7.mp3,036_BombermanII_08_09BGMInvincible,0.37,0.1
036_segment_166.mp3,036_BombermanII_06_07Area24,0.3,0.08
036_segment_244.mp3,036_BombermanII_07_08Area6,0.4,0.08
036_segment_271.mp3,036_BombermanII_07_08Area6,0.46,0.08
036_segment_90.mp3,036_BombermanII_06_07Area24,0.24,0.06
036_segment_253.mp3,036_BombermanII_07_08Area6,0.47,0.06
036_segment_96.mp3,036_BombermanII_06_07Area24,0.32,0.07
036_segment_164.mp3,036_BombermanII_06_07Area24,0.24,0.06
036_segment_297.mp3,036_BombermanII_12_13CreditRoll,0.43,0.11
036_segment_294.mp3,036_BombermanII_11_12Ending,0.21,0.12
036_segment_25.mp3,036_BombermanII_05_06Area135,0.86,0.08
036_segment_14.mp3,036_BombermanII_05_06Area135,0.69,0.04
036_segment_179.mp3,036_BombermanII_06_07Area24,0.29,0.07
036_segment_61.mp3,036_BombermanII_08_09BGMInvincible,0.35,0.09
036_segment_204.mp3,036_BombermanII_08_09BGMInvincible,0.4,0.07
036_segment_193.mp3,036_BombermanII_05_06Area135,0.71,0.08
036_segment_251.mp3,036_BombermanII_07_08Area6,0.42,0.07
036_segment_65.mp3,036_BombermanII_06_07Area24,0.2,0.06
036_segment_62.mp3,036_BombermanII_08_09BGMInvincible,0.35,0.06
036_segment_144.mp3,036_BombermanII_08_09BGMInvincible,0.37,0.09
036_segment_287.mp3,036_BombermanII_07_08Area6,0.47,0.09
036_segment_115.mp3,036_BombermanII_05_06Area135,1.01,0.1
036_segment_184.mp3,036_BombermanII_06_07Area24,0.34,0.08
036_segment_125.mp3,036_BombermanII_05_06Area135,1.1,0.11
036_segment_208.mp3,036_BombermanII_05_06Area135,0.86,0.09
036_segment_252.mp3,036_BombermanII_07_08Area6,0.47,0.09
036_segment_258.mp3,036_BombermanII_07_08Area6,0.5,0.06
036_segment_263.mp3,036_BombermanII_07_08Area6,0.51,0.09
036_segment_155.mp3,036_BombermanII_06_07Area24,0.21,0.05
036_segment_99.mp3,036_BombermanII_03_04StoryDemo,0.14,0.14
036_segment_207.mp3,036_BombermanII_05_06Area135,1.07,0.11
036_segment_233.mp3,036_BombermanII_05_06Area135,0.98,0.1
036_segment_78.mp3,036_BombermanII_08_09BGMInvincible,0.35,0.09
036_segment_51.mp3,036_BombermanII_05_06Area135,1.04,0.05
036_segment_274.mp3,036_BombermanII_08_09BGMInvincible,0.28,0.07
036_segment_223.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.34,0.06
036_segment_111.mp3,036_BombermanII_05_06Area135,0.85,0.07
036_segment_34.mp3,036_BombermanII_05_06Area135,0.74,0.06
036_segment_74.mp3,036_BombermanII_06_07Area24,0.28,0.08
036_segment_283.mp3,036_BombermanII_07_08Area6,0.47,0.09
036_segment_57.mp3,036_BombermanII_08_09BGMInvincible,0.4,0.09
036_segment_145.mp3,036_BombermanII_08_09BGMInvincible,0.39,0.06
036_segment_265.mp3,036_BombermanII_07_08Area6,0.37,0.06
036_segment_203.mp3,036_BombermanII_08_09BGMInvincible,0.36,0.09
036_segment_231.mp3,036_BombermanII_05_06Area135,0.97,0.1
036_segment_135.mp3,036_BombermanII_05_06Area135,0.97,0.13
036_segment_95.mp3,036_BombermanII_06_07Area24,0.34,0.08
036_segment_295.mp3,036_BombermanII_11_12Ending,0.25,0.14
036_segment_281.mp3,036_BombermanII_07_08Area6,0.41,0.08
036_segment_229.mp3,036_BombermanII_08_09BGMInvincible,0.32,0.06
036_segment_117.mp3,036_BombermanII_05_06Area135,0.81,0.07
036_segment_38.mp3,036_BombermanII_08_09BGMInvincible,0.34,0.1
036_segment_4.mp3,036_BombermanII_05_06Area135,1.05,0.1
036_segment_41.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.45,0.07
036_segment_55.mp3,036_BombermanII_05_06Area135,0.82,0.08
036_segment_138.mp3,036_BombermanII_08_09BGMInvincible,0.32,0.08
036_segment_33.mp3,036_BombermanII_05_06Area135,0.87,0.06
036_segment_52.mp3,036_BombermanII_05_06Area135,1.09,0.11
036_segment_42.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.39,0.08
036_segment_129.mp3,036_BombermanII_05_06Area135,0.83,0.06
036_segment_30.mp3,036_BombermanII_05_06Area135,0.99,0.09
036_segment_132.mp3,036_BombermanII_05_06Area135,0.93,0.11
036_segment_288.mp3,036_BombermanII_07_08Area6,0.49,0.09
036_segment_259.mp3,036_BombermanII_07_08Area6,0.5,0.09
036_segment_139.mp3,036_BombermanII_03_04StoryDemo,0.08,0.14
036_segment_240.mp3,036_BombermanII_07_08Area6,0.45,0.05
036_segment_77.mp3,036_BombermanII_08_09BGMInvincible,0.39,0.1
036_segment_154.mp3,036_BombermanII_08_09BGMInvincible,0.36,0.06
036_segment_270.mp3,036_BombermanII_07_08Area6,0.38,0.06
036_segment_245.mp3,036_BombermanII_07_08Area6,0.45,0.09
036_segment_213.mp3,036_BombermanII_05_06Area135,1.09,0.1
036_segment_140.mp3,036_BombermanII_03_04StoryDemo,0.05,0.08
036_segment_178.mp3,036_BombermanII_06_07Area24,0.24,0.05
036_segment_224.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.27,0.04
036_segment_275.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.29,0.05
036_segment_243.mp3,036_BombermanII_07_08Area6,0.4,0.08
036_segment_153.mp3,036_BombermanII_08_09BGMInvincible,0.31,0.07
036_segment_123.mp3,036_BombermanII_05_06Area135,1.11,0.08
036_segment_64.mp3,036_BombermanII_06_07Area24,0.25,0.03
036_segment_190.mp3,036_BombermanII_05_06Area135,1.16,0.1
036_segment_102.mp3,036_BombermanII_05_06Area135,0.78,0.05
036_segment_273.mp3,036_BombermanII_08_09BGMInvincible,0.41,0.09
036_segment_8.mp3,036_BombermanII_08_09BGMInvincible,0.34,0.08
036_segment_278.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.24,0.03
036_segment_28.mp3,036_BombermanII_05_06Area135,1.07,0.11
036_segment_12.mp3,036_BombermanII_08_09BGMInvincible,0.38,0.1
036_segment_10.mp3,036_BombermanII_05_06Area135,1.06,0.11
036_segment_24.mp3,036_BombermanII_05_06Area135,1.0,0.1
036_segment_185.mp3,036_BombermanII_06_07Area24,0.3,0.07
036_segment_37.mp3,036_BombermanII_08_09BGMInvincible,0.43,0.09
036_segment_49.mp3,036_BombermanII_08_09BGMInvincible,0.38,0.09
036_segment_137.mp3,036_BombermanII_08_09BGMInvincible,0.34,0.09
036_segment_2.mp3,036_BombermanII_01_02Title,0.1,0.06
036_segment_126.mp3,036_BombermanII_05_06Area135,1.0,0.13
036_segment_83.mp3,036_BombermanII_06_07Area24,0.25,0.05
036_segment_88.mp3,036_BombermanII_09_10BonusStageVSCompetitionBGM,0.29,0.05
036_segment_119.mp3,036_BombermanII_08_09BGMInvincible,0.39,0.09
036_segment_134.mp3,036_BombermanII_05_06Area135,0.99,0.11
036_segment_220.mp3,036_BombermanII_08_09BGMInvincible,0.31,0.08
036_segment_159.mp3,036_BombermanII_06_07Area24,0.33,0.07
036_segment_124.mp3,036_BombermanII_05_06Area135,1.23,0.06
036_segment_172.mp3,036_BombermanII_06_07Area24,0.3,0.08
036_segment_5.mp3,036_BombermanII_05_06Area135,1.0,0.13
036_segment_234.mp3,036_BombermanII_05_06Area135,0.86,0.09
036_segment_182.mp3,036_BombermanII_06_07Area24,0.23,0.04
036_segment_13.mp3,036_BombermanII_08_09BGMInvincible,0.36,0.09
036_segment_73.mp3,036_BombermanII_06_07Area24,0.23,0.05
036_segment_75.mp3,036_BombermanII_06_07Area24,0.3,0.08
036_segment_246.mp3,036_BombermanII_08_09BGMInvincible,0.38,0.1
036_segment_136.mp3,036_BombermanII_08_09BGMInvincible,0.31,0.09
036_segment_48.mp3,036_BombermanII_05_06Area135,0.78,0.08
036_segment_285.mp3,036_BombermanII_07_08Area6,0.29,0.05
036_segment_104.mp3,036_BombermanII_05_06Area135,0.97,0.11
036_segment_160.mp3,036_BombermanII_06_07Area24,0.29,0.08
036_segment_169.mp3,036_BombermanII_06_07Area24,0.27,0.08
036_segment_46.mp3,036_BombermanII_05_06Area135,1.02,0.12
036_segment_71.mp3,036_BombermanII_06_07Area24,0.29,0.08
036_segment_39.mp3,036_BombermanII_08_09BGMInvincible,0.26,0.07
036_segment_247.mp3,036_BombermanII_07_08Area6,0.4,0.05
036_segment_286.mp3,036_BombermanII_07_08Area6,0.47,0.06
