sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
169_segment_133.mp3,169_IceClimber_01_02MainBGM,0.14,0.22
169_segment_18.mp3,169_IceClimber_02_03BonusStage,0.4,0.33
169_segment_17.mp3,169_IceClimber_02_03BonusStage,0.26,0.16
169_segment_141.mp3,169_IceClimber_02_03BonusStage,0.5,0.33
169_segment_14.mp3,169_IceClimber_02_03BonusStage,0.42,0.32
169_segment_1.mp3,169_IceClimber_02_03BonusStage,0.57,0.33
169_segment_98.mp3,169_IceClimber_01_02MainBGM,0.08,0.13
169_segment_41.mp3,169_IceClimber_01_02MainBGM,0.08,0.16
169_segment_111.mp3,169_IceClimber_00_01GameStart,0.04,0.09
169_segment_104.mp3,169_IceClimber_02_03BonusStage,0.4,0.23
169_segment_39.mp3,169_IceClimber_02_03BonusStage,0.5,0.31
169_segment_52.mp3,169_IceClimber_02_03BonusStage,0.4,0.33
169_segment_79.mp3,169_IceClimber_01_02MainBGM,0.1,0.19
169_segment_58.mp3,169_IceClimber_01_02MainBGM,0.04,0.08
169_segment_152.mp3,169_IceClimber_02_03BonusStage,0.46,0.3
169_segment_125.mp3,169_IceClimber_02_03BonusStage,0.47,0.32
169_segment_148.mp3,169_IceClimber_02_03BonusStage,0.47,0.32
169_segment_155.mp3,169_IceClimber_01_02MainBGM,0.07,0.13
169_segment_88.mp3,169_IceClimber_02_03BonusStage,0.5,0.31
169_segment_71.mp3,169_IceClimber_02_03BonusStage,0.48,0.32
169_segment_150.mp3,169_IceClimber_00_01GameStart,0.04,0.08
169_segment_81.mp3,169_IceClimber_01_02MainBGM,0.1,0.16
169_segment_87.mp3,169_IceClimber_02_03BonusStage,0.43,0.29
169_segment_159.mp3,169_IceClimber_02_03BonusStage,0.45,0.28
169_segment_33.mp3,169_IceClimber_02_03BonusStage,0.41,0.26
169_segment_34.mp3,169_IceClimber_01_02MainBGM,0.15,0.18
169_segment_27.mp3,169_IceClimber_01_02MainBGM,0.12,0.19
169_segment_143.mp3,169_IceClimber_01_02MainBGM,0.05,0.08
169_segment_23.mp3,169_IceClimber_02_03BonusStage,0.43,0.26
169_segment_145.mp3,169_IceClimber_02_03BonusStage,0.45,0.31
169_segment_108.mp3,169_IceClimber_01_02MainBGM,0.14,0.21
169_segment_96.mp3,169_IceClimber_01_02MainBGM,0.08,0.14
169_segment_170.mp3,169_IceClimber_02_03BonusStage,0.36,0.25
169_segment_13.mp3,169_IceClimber_02_03BonusStage,0.17,0.12
169_segment_9.mp3,169_IceClimber_02_03BonusStage,0.31,0.22
169_segment_83.mp3,169_IceClimber_02_03BonusStage,0.5,0.28
169_segment_118.mp3,169_IceClimber_01_02MainBGM,0.13,0.21
169_segment_85.mp3,169_IceClimber_01_02MainBGM,0.13,0.21
169_segment_7.mp3,169_IceClimber_01_02MainBGM,0.07,0.12
169_segment_76.mp3,169_IceClimber_02_03BonusStage,0.46,0.31
169_segment_153.mp3,169_IceClimber_02_03BonusStage,0.47,0.28
169_segment_84.mp3,169_IceClimber_01_02MainBGM,0.07,0.13
169_segment_24.mp3,169_IceClimber_02_03BonusStage,0.43,0.34
169_segment_140.mp3,169_IceClimber_02_03BonusStage,0.44,0.3
169_segment_69.mp3,169_IceClimber_01_02MainBGM,0.07,0.14
169_segment_109.mp3,169_IceClimber_02_03BonusStage,0.46,0.3
169_segment_78.mp3,169_IceClimber_02_03BonusStage,0.3,0.22
169_segment_124.mp3,169_IceClimber_02_03BonusStage,0.33,0.22
169_segment_106.mp3,169_IceClimber_01_02MainBGM,0.09,0.19
169_segment_126.mp3,169_IceClimber_02_03BonusStage,0.35,0.19
169_segment_135.mp3,169_IceClimber_02_03BonusStage,0.46,0.3
169_segment_8.mp3,169_IceClimber_01_02MainBGM,0.06,0.11
169_segment_92.mp3,169_IceClimber_02_03BonusStage,0.3,0.19
169_segment_107.mp3,169_IceClimber_01_02MainBGM,0.08,0.17
169_segment_131.mp3,169_IceClimber_02_03BonusStage,0.51,0.32
169_segment_163.mp3,169_IceClimber_01_02MainBGM,0.11,0.19
169_segment_15.mp3,169_IceClimber_02_03BonusStage,0.23,0.14
169_segment_68.mp3,169_IceClimber_01_02MainBGM,0.07,0.14
169_segment_86.mp3,169_IceClimber_01_02MainBGM,0.16,0.23
169_segment_62.mp3,169_IceClimber_02_03BonusStage,0.37,0.26
169_segment_160.mp3,169_IceClimber_02_03BonusStage,0.23,0.17
169_segment_44.mp3,169_IceClimber_01_02MainBGM,0.16,0.22
169_segment_169.mp3,169_IceClimber_02_03BonusStage,0.4,0.28
169_segment_12.mp3,169_IceClimber_01_02MainBGM,0.07,0.15
169_segment_90.mp3,169_IceClimber_01_02MainBGM,0.05,0.1
169_segment_11.mp3,169_IceClimber_02_03BonusStage,0.32,0.19
169_segment_36.mp3,169_IceClimber_01_02MainBGM,0.16,0.22
169_segment_157.mp3,169_IceClimber_01_02MainBGM,0.09,0.15
169_segment_162.mp3,169_IceClimber_01_02MainBGM,0.12,0.2
169_segment_29.mp3,169_IceClimber_01_02MainBGM,0.09,0.13
169_segment_3.mp3,169_IceClimber_01_02MainBGM,0.1,0.21
169_segment_54.mp3,169_IceClimber_01_02MainBGM,0.11,0.17
169_segment_46.mp3,169_IceClimber_02_03BonusStage,0.31,0.23
169_segment_119.mp3,169_IceClimber_02_03BonusStage,0.45,0.31
169_segment_26.mp3,169_IceClimber_01_02MainBGM,0.14,0.22
169_segment_128.mp3,169_IceClimber_01_02MainBGM,0.17,0.24
169_segment_173.mp3,169_IceClimber_01_02MainBGM,0.08,0.07
169_segment_95.mp3,169_IceClimber_01_02MainBGM,0.12,0.2
169_segment_51.mp3,169_IceClimber_01_02MainBGM,0.16,0.19
169_segment_146.mp3,169_IceClimber_01_02MainBGM,0.05,0.09
169_segment_105.mp3,169_IceClimber_01_02MainBGM,0.11,0.15
169_segment_99.mp3,169_IceClimber_02_03BonusStage,0.51,0.3
169_segment_164.mp3,169_IceClimber_01_02MainBGM,0.14,0.2
169_segment_120.mp3,169_IceClimber_02_03BonusStage,0.31,0.18
169_segment_19.mp3,169_IceClimber_02_03BonusStage,0.3,0.19
169_segment_112.mp3,169_IceClimber_01_02MainBGM,0.15,0.23
169_segment_115.mp3,169_IceClimber_02_03BonusStage,0.5,0.32
169_segment_35.mp3,169_IceClimber_01_02MainBGM,0.15,0.21
169_segment_31.mp3,169_IceClimber_02_03BonusStage,0.44,0.34
169_segment_117.mp3,169_IceClimber_01_02MainBGM,0.07,0.12
169_segment_161.mp3,169_IceClimber_01_02MainBGM,0.09,0.16
169_segment_114.mp3,169_IceClimber_02_03BonusStage,0.29,0.19
169_segment_43.mp3,169_IceClimber_01_02MainBGM,0.12,0.19
