sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
123_segment_1035.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.06
123_segment_168.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.06
123_segment_1.mp3,123_Fire_nIce_00_01CoolmintIslandProloguePt1,0.25,0.12
123_segment_83.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.06
123_segment_725.mp3,123_Fire_nIce_07_08World2CobaltMine,0.36,0.1
123_segment_26.mp3,123_Fire_nIce_04_05GrandmasHouseMenu,0.17,0.03
123_segment_910.mp3,123_Fire_nIce_09_10World4BigTree,0.28,0.06
123_segment_479.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.2,0.07
123_segment_926.mp3,123_Fire_nIce_09_10World4BigTree,0.35,0.07
123_segment_184.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.06
123_segment_935.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.07
123_segment_662.mp3,123_Fire_nIce_20_21StaffRoll,0.22,0.05
123_segment_285.mp3,123_Fire_nIce_12_13World7FarthestLake,0.28,0.08
123_segment_755.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_996.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_382.mp3,123_Fire_nIce_05_06LevelSelect,0.09,0.06
123_segment_1007.mp3,123_Fire_nIce_10_11World5StarField,0.29,0.07
123_segment_760.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.33,0.08
123_segment_790.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.06
123_segment_855.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.08
123_segment_1042.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_185.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.06
123_segment_714.mp3,123_Fire_nIce_07_08World2CobaltMine,0.31,0.1
123_segment_451.mp3,123_Fire_nIce_18_19DruidlesAppearance,0.07,0.07
123_segment_524.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_54.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.05
123_segment_249.mp3,123_Fire_nIce_07_08World2CobaltMine,0.34,0.11
123_segment_787.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.33,0.06
123_segment_866.mp3,123_Fire_nIce_09_10World4BigTree,0.27,0.06
123_segment_138.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_437.mp3,123_Fire_nIce_01_02EnemyThemeProloguePt2,0.13,0.07
123_segment_202.mp3,123_Fire_nIce_10_11World5StarField,0.3,0.07
123_segment_657.mp3,123_Fire_nIce_03_04TheStoryofDana,1.02,0.16
123_segment_394.mp3,123_Fire_nIce_14_15World9Volcano,0.19,0.06
123_segment_985.mp3,123_Fire_nIce_10_11World5StarField,0.28,0.06
123_segment_215.mp3,123_Fire_nIce_11_12World6EarthTemple,0.3,0.1
123_segment_591.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_678.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.06
123_segment_685.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.18,0.06
123_segment_584.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.06
123_segment_174.mp3,123_Fire_nIce_10_11World5StarField,0.28,0.06
123_segment_166.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.07
123_segment_219.mp3,123_Fire_nIce_11_12World6EarthTemple,0.4,0.12
123_segment_1001.mp3,123_Fire_nIce_10_11World5StarField,0.24,0.06
123_segment_819.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.3,0.05
123_segment_895.mp3,123_Fire_nIce_09_10World4BigTree,0.29,0.07
123_segment_4.mp3,123_Fire_nIce_02_03DanaisChosenProloguePt3,0.1,0.05
123_segment_712.mp3,123_Fire_nIce_07_08World2CobaltMine,0.38,0.1
123_segment_457.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_18.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.16,0.05
123_segment_859.mp3,123_Fire_nIce_09_10World4BigTree,0.37,0.08
123_segment_383.mp3,123_Fire_nIce_14_15World9Volcano,0.18,0.07
123_segment_567.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_687.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.15,0.04
123_segment_305.mp3,123_Fire_nIce_12_13World7FarthestLake,0.24,0.07
123_segment_918.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.07
123_segment_323.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.22,0.06
123_segment_750.mp3,123_Fire_nIce_07_08World2CobaltMine,0.31,0.09
123_segment_281.mp3,123_Fire_nIce_12_13World7FarthestLake,0.33,0.1
123_segment_15.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.07
123_segment_183.mp3,123_Fire_nIce_10_11World5StarField,0.28,0.07
123_segment_690.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.14,0.06
123_segment_781.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.37,0.07
123_segment_868.mp3,123_Fire_nIce_09_10World4BigTree,0.3,0.06
123_segment_533.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_105.mp3,123_Fire_nIce_09_10World4BigTree,0.3,0.08
123_segment_1024.mp3,123_Fire_nIce_10_11World5StarField,0.23,0.05
123_segment_246.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.08
123_segment_506.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.2,0.07
123_segment_851.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.08
123_segment_169.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.06
123_segment_775.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.31,0.05
123_segment_844.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.06
123_segment_297.mp3,123_Fire_nIce_12_13World7FarthestLake,0.36,0.1
123_segment_635.mp3,123_Fire_nIce_17_18DaughtersTheme,0.18,0.09
123_segment_213.mp3,123_Fire_nIce_14_15World9Volcano,0.17,0.06
123_segment_838.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.08
123_segment_549.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_148.mp3,123_Fire_nIce_10_11World5StarField,0.23,0.06
123_segment_677.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.07
123_segment_470.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_946.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.08
123_segment_1018.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.06
123_segment_885.mp3,123_Fire_nIce_09_10World4BigTree,0.32,0.07
123_segment_338.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.18,0.07
123_segment_663.mp3,123_Fire_nIce_20_21StaffRoll,0.3,0.02
123_segment_124.mp3,123_Fire_nIce_09_10World4BigTree,0.27,0.07
123_segment_87.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.33,0.07
123_segment_458.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_897.mp3,123_Fire_nIce_09_10World4BigTree,0.35,0.07
123_segment_827.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.34,0.07
123_segment_103.mp3,123_Fire_nIce_09_10World4BigTree,0.29,0.08
123_segment_620.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_302.mp3,123_Fire_nIce_12_13World7FarthestLake,0.34,0.09
123_segment_969.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.05
123_segment_384.mp3,123_Fire_nIce_14_15World9Volcano,0.19,0.07
123_segment_182.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.07
123_segment_857.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_260.mp3,123_Fire_nIce_12_13World7FarthestLake,0.24,0.07
123_segment_586.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.06
123_segment_503.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.08
123_segment_42.mp3,123_Fire_nIce_07_08World2CobaltMine,0.32,0.08
123_segment_526.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_947.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.07
123_segment_225.mp3,123_Fire_nIce_11_12World6EarthTemple,0.28,0.09
123_segment_415.mp3,123_Fire_nIce_14_15World9Volcano,0.17,0.05
123_segment_1047.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_923.mp3,123_Fire_nIce_09_10World4BigTree,0.29,0.07
123_segment_354.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.06
123_segment_693.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.05
123_segment_603.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.08
123_segment_966.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.05
123_segment_692.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.06
123_segment_490.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.06
123_segment_518.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_765.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.27,0.06
123_segment_553.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.07
123_segment_446.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.06
123_segment_525.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_890.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.06
123_segment_418.mp3,123_Fire_nIce_14_15World9Volcano,0.18,0.06
123_segment_298.mp3,123_Fire_nIce_12_13World7FarthestLake,0.32,0.09
123_segment_970.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.05
123_segment_241.mp3,123_Fire_nIce_11_12World6EarthTemple,0.33,0.11
123_segment_520.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.08
123_segment_898.mp3,123_Fire_nIce_09_10World4BigTree,0.3,0.08
123_segment_571.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_658.mp3,123_Fire_nIce_03_04TheStoryofDana,0.71,0.11
123_segment_759.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.31,0.07
123_segment_778.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.07
123_segment_468.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_5.mp3,123_Fire_nIce_02_03DanaisChosenProloguePt3,0.11,0.05
123_segment_840.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.34,0.07
123_segment_938.mp3,123_Fire_nIce_09_10World4BigTree,0.26,0.06
123_segment_447.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.14,0.06
123_segment_949.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.07
123_segment_385.mp3,123_Fire_nIce_05_06LevelSelect,0.08,0.06
123_segment_322.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.15,0.05
123_segment_535.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.08
123_segment_39.mp3,123_Fire_nIce_07_08World2CobaltMine,0.27,0.08
123_segment_154.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.07
123_segment_791.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.36,0.07
123_segment_175.mp3,123_Fire_nIce_10_11World5StarField,0.28,0.06
123_segment_821.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.34,0.08
123_segment_478.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_718.mp3,123_Fire_nIce_07_08World2CobaltMine,0.38,0.09
123_segment_377.mp3,123_Fire_nIce_14_15World9Volcano,0.22,0.06
123_segment_337.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.22,0.06
123_segment_181.mp3,123_Fire_nIce_10_11World5StarField,0.28,0.05
123_segment_230.mp3,123_Fire_nIce_11_12World6EarthTemple,0.3,0.09
123_segment_1003.mp3,123_Fire_nIce_10_11World5StarField,0.21,0.04
123_segment_190.mp3,123_Fire_nIce_10_11World5StarField,0.24,0.05
123_segment_674.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.05
123_segment_614.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_583.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_834.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.34,0.08
123_segment_789.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.29,0.06
123_segment_627.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_612.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.07
123_segment_448.mp3,123_Fire_nIce_17_18DaughtersTheme,0.81,0.16
123_segment_723.mp3,123_Fire_nIce_07_08World2CobaltMine,0.42,0.11
123_segment_1022.mp3,123_Fire_nIce_10_11World5StarField,0.24,0.06
123_segment_197.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.06
123_segment_49.mp3,123_Fire_nIce_07_08World2CobaltMine,0.32,0.1
123_segment_941.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.08
123_segment_431.mp3,123_Fire_nIce_14_15World9Volcano,0.17,0.06
123_segment_321.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.22,0.07
123_segment_110.mp3,123_Fire_nIce_09_10World4BigTree,0.28,0.06
123_segment_568.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_617.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.08
123_segment_815.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.07
123_segment_411.mp3,123_Fire_nIce_14_15World9Volcano,0.18,0.06
123_segment_849.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_512.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.21,0.07
123_segment_963.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_802.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.36,0.07
123_segment_768.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.07
123_segment_517.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_465.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_558.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.08
123_segment_481.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.08
123_segment_194.mp3,123_Fire_nIce_10_11World5StarField,0.2,0.05
123_segment_757.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_160.mp3,123_Fire_nIce_10_11World5StarField,0.24,0.06
123_segment_880.mp3,123_Fire_nIce_09_10World4BigTree,0.35,0.08
123_segment_744.mp3,123_Fire_nIce_07_08World2CobaltMine,0.31,0.1
123_segment_845.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_1016.mp3,123_Fire_nIce_10_11World5StarField,0.24,0.07
123_segment_416.mp3,123_Fire_nIce_14_15World9Volcano,0.19,0.08
123_segment_112.mp3,123_Fire_nIce_09_10World4BigTree,0.32,0.08
123_segment_426.mp3,123_Fire_nIce_14_15World9Volcano,0.21,0.07
123_segment_189.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.07
123_segment_863.mp3,123_Fire_nIce_09_10World4BigTree,0.36,0.08
123_segment_976.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.05
123_segment_119.mp3,123_Fire_nIce_09_10World4BigTree,0.26,0.06
123_segment_280.mp3,123_Fire_nIce_12_13World7FarthestLake,0.27,0.08
123_segment_908.mp3,123_Fire_nIce_09_10World4BigTree,0.37,0.08
123_segment_203.mp3,123_Fire_nIce_10_11World5StarField,0.28,0.06
123_segment_389.mp3,123_Fire_nIce_14_15World9Volcano,0.14,0.05
123_segment_905.mp3,123_Fire_nIce_09_10World4BigTree,0.32,0.07
123_segment_217.mp3,123_Fire_nIce_11_12World6EarthTemple,0.34,0.12
123_segment_357.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_792.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.38,0.07
123_segment_228.mp3,123_Fire_nIce_11_12World6EarthTemple,0.3,0.11
123_segment_697.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.06
123_segment_585.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_1019.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_146.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.05
123_segment_128.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.07
123_segment_672.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.16,0.06
123_segment_933.mp3,123_Fire_nIce_09_10World4BigTree,0.26,0.07
123_segment_206.mp3,123_Fire_nIce_01_02EnemyThemeProloguePt2,0.09,0.06
123_segment_595.mp3,123_Fire_nIce_05_06LevelSelect,0.1,0.07
123_segment_273.mp3,123_Fire_nIce_12_13World7FarthestLake,0.26,0.07
123_segment_268.mp3,123_Fire_nIce_12_13World7FarthestLake,0.31,0.09
123_segment_833.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.36,0.07
123_segment_1029.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_502.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_642.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_645.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_62.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.3,0.07
123_segment_172.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.07
123_segment_1020.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.06
123_segment_469.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_472.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_409.mp3,123_Fire_nIce_14_15World9Volcano,0.22,0.07
123_segment_695.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.15,0.06
123_segment_1027.mp3,123_Fire_nIce_10_11World5StarField,0.24,0.06
123_segment_1043.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.2,0.07
123_segment_566.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_1013.mp3,123_Fire_nIce_10_11World5StarField,0.24,0.05
123_segment_856.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_877.mp3,123_Fire_nIce_09_10World4BigTree,0.35,0.08
123_segment_489.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_360.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.07
123_segment_271.mp3,123_Fire_nIce_12_13World7FarthestLake,0.28,0.09
123_segment_771.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.35,0.06
123_segment_622.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_572.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_773.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.34,0.07
123_segment_482.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_237.mp3,123_Fire_nIce_11_12World6EarthTemple,0.39,0.12
123_segment_390.mp3,123_Fire_nIce_14_15World9Volcano,0.18,0.07
123_segment_50.mp3,123_Fire_nIce_07_08World2CobaltMine,0.34,0.09
123_segment_358.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.2,0.07
123_segment_142.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.14,0.06
123_segment_209.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_158.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.05
123_segment_208.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.05
123_segment_282.mp3,123_Fire_nIce_12_13World7FarthestLake,0.35,0.09
123_segment_3.mp3,123_Fire_nIce_01_02EnemyThemeProloguePt2,0.14,0.1
123_segment_121.mp3,123_Fire_nIce_09_10World4BigTree,0.25,0.05
123_segment_98.mp3,123_Fire_nIce_12_13World7FarthestLake,0.27,0.07
123_segment_386.mp3,123_Fire_nIce_14_15World9Volcano,0.17,0.06
123_segment_257.mp3,123_Fire_nIce_12_13World7FarthestLake,0.26,0.07
123_segment_483.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_929.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.07
123_segment_307.mp3,123_Fire_nIce_01_02EnemyThemeProloguePt2,0.13,0.08
123_segment_364.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_764.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.37,0.07
123_segment_997.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_508.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_501.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_367.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.06
123_segment_606.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_64.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.34,0.07
123_segment_649.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.2,0.07
123_segment_950.mp3,123_Fire_nIce_09_10World4BigTree,0.29,0.08
123_segment_41.mp3,123_Fire_nIce_07_08World2CobaltMine,0.27,0.09
123_segment_359.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.21,0.07
123_segment_988.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.06
123_segment_330.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.2,0.06
123_segment_703.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.06
123_segment_270.mp3,123_Fire_nIce_12_13World7FarthestLake,0.28,0.1
123_segment_40.mp3,123_Fire_nIce_07_08World2CobaltMine,0.32,0.1
123_segment_830.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.37,0.07
123_segment_779.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.07
123_segment_53.mp3,123_Fire_nIce_01_02EnemyThemeProloguePt2,0.13,0.09
123_segment_543.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_491.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_153.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.05
123_segment_681.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.06
123_segment_860.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.09
123_segment_748.mp3,123_Fire_nIce_07_08World2CobaltMine,0.42,0.11
123_segment_216.mp3,123_Fire_nIce_11_12World6EarthTemple,0.32,0.12
123_segment_10.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.16,0.06
123_segment_1006.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.07
123_segment_425.mp3,123_Fire_nIce_14_15World9Volcano,0.21,0.07
123_segment_709.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_66.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.06
123_segment_893.mp3,123_Fire_nIce_09_10World4BigTree,0.26,0.07
123_segment_945.mp3,123_Fire_nIce_09_10World4BigTree,0.29,0.08
123_segment_113.mp3,123_Fire_nIce_09_10World4BigTree,0.27,0.07
123_segment_618.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.08
123_segment_342.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.21,0.06
123_segment_132.mp3,123_Fire_nIce_01_02EnemyThemeProloguePt2,0.12,0.08
123_segment_444.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.06
