sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
127_segment_425.mp3,127_FlyingWarriors_11_12TuskSoldier,1.03,0.25
127_segment_538.mp3,127_FlyingWarriors_11_12TuskSoldier,0.76,0.12
127_segment_490.mp3,127_FlyingWarriors_21_22CaveofChaos,0.58,0.05
127_segment_594.mp3,127_FlyingWarriors_23_24Demon,1.33,0.32
127_segment_104.mp3,127_FlyingWarriors_22_23OminousOccurance,0.88,0.23
127_segment_128.mp3,127_FlyingWarriors_07_08SacredPlaceStore,0.42,0.38
127_segment_351.mp3,127_FlyingWarriors_11_12TuskSoldier,0.99,0.2
127_segment_393.mp3,127_FlyingWarriors_18_19BehindthePresidentsDeath,0.18,0.21
127_segment_511.mp3,127_FlyingWarriors_11_12TuskSoldier,0.81,0.19
127_segment_470.mp3,127_FlyingWarriors_11_12TuskSoldier,0.83,0.22
127_segment_666.mp3,127_FlyingWarriors_08_09CommandScreen,0.29,0.28
127_segment_144.mp3,127_FlyingWarriors_11_12TuskSoldier,0.38,0.06
127_segment_687.mp3,127_FlyingWarriors_23_24Demon,0.75,0.14
127_segment_673.mp3,127_FlyingWarriors_23_24Demon,1.34,0.3
127_segment_296.mp3,127_FlyingWarriors_21_22CaveofChaos,0.66,0.05
127_segment_76.mp3,127_FlyingWarriors_07_08SacredPlaceStore,0.19,0.3
127_segment_14.mp3,127_FlyingWarriors_03_04HolyLove,0.86,0.14
127_segment_350.mp3,127_FlyingWarriors_11_12TuskSoldier,0.95,0.18
127_segment_546.mp3,127_FlyingWarriors_11_12TuskSoldier,0.75,0.16
127_segment_561.mp3,127_FlyingWarriors_11_12TuskSoldier,0.94,0.21
127_segment_480.mp3,127_FlyingWarriors_21_22CaveofChaos,0.53,0.05
127_segment_664.mp3,127_FlyingWarriors_15_16KungFu,0.6,0.18
127_segment_141.mp3,127_FlyingWarriors_21_22CaveofChaos,0.48,0.04
127_segment_621.mp3,127_FlyingWarriors_23_24Demon,1.41,0.34
127_segment_410.mp3,127_FlyingWarriors_14_15FightingontheRing,0.14,0.05
127_segment_591.mp3,127_FlyingWarriors_23_24Demon,1.22,0.23
127_segment_698.mp3,127_FlyingWarriors_03_04HolyLove,0.99,0.17
127_segment_339.mp3,127_FlyingWarriors_11_12TuskSoldier,1.02,0.1
127_segment_695.mp3,127_FlyingWarriors_03_04HolyLove,0.52,0.12
127_segment_89.mp3,127_FlyingWarriors_14_15FightingontheRing,0.13,0.06
127_segment_318.mp3,127_FlyingWarriors_23_24Demon,1.24,0.34
127_segment_467.mp3,127_FlyingWarriors_11_12TuskSoldier,0.99,0.15
127_segment_671.mp3,127_FlyingWarriors_08_09CommandScreen,0.33,0.26
127_segment_106.mp3,127_FlyingWarriors_22_23OminousOccurance,0.71,0.25
127_segment_281.mp3,127_FlyingWarriors_21_22CaveofChaos,0.77,0.06
127_segment_438.mp3,127_FlyingWarriors_15_16KungFu,0.71,0.3
127_segment_215.mp3,127_FlyingWarriors_11_12TuskSoldier,1.17,0.24
127_segment_326.mp3,127_FlyingWarriors_23_24Demon,1.37,0.34
127_segment_77.mp3,127_FlyingWarriors_01_02MainTheme,0.26,0.06
127_segment_157.mp3,127_FlyingWarriors_01_02MainTheme,0.21,0.05
127_segment_394.mp3,127_FlyingWarriors_18_19BehindthePresidentsDeath,0.22,0.56
127_segment_462.mp3,127_FlyingWarriors_21_22CaveofChaos,0.64,0.05
127_segment_329.mp3,127_FlyingWarriors_23_24Demon,1.43,0.33
127_segment_373.mp3,127_FlyingWarriors_10_11TuskSoldierAppearance,0.36,0.25
127_segment_414.mp3,127_FlyingWarriors_15_16KungFu,0.8,0.4
127_segment_587.mp3,127_FlyingWarriors_16_17Victory,0.16,0.23
127_segment_239.mp3,127_FlyingWarriors_08_09CommandScreen,0.29,0.31
127_segment_168.mp3,127_FlyingWarriors_11_12TuskSoldier,1.04,0.26
127_segment_98.mp3,127_FlyingWarriors_14_15FightingontheRing,0.14,0.05
127_segment_272.mp3,127_FlyingWarriors_07_08SacredPlaceStore,0.32,0.37
127_segment_125.mp3,127_FlyingWarriors_07_08SacredPlaceStore,0.24,0.33
127_segment_447.mp3,127_FlyingWarriors_11_12TuskSoldier,0.82,0.12
127_segment_583.mp3,127_FlyingWarriors_11_12TuskSoldier,0.57,0.14
127_segment_114.mp3,127_FlyingWarriors_05_06HongKongCity,0.38,0.06
127_segment_137.mp3,127_FlyingWarriors_05_06HongKongCity,1.04,0.17
127_segment_324.mp3,127_FlyingWarriors_23_24Demon,1.13,0.24
127_segment_401.mp3,127_FlyingWarriors_15_16KungFu,0.91,0.36
127_segment_681.mp3,127_FlyingWarriors_23_24Demon,1.16,0.25
127_segment_507.mp3,127_FlyingWarriors_11_12TuskSoldier,0.89,0.16
127_segment_342.mp3,127_FlyingWarriors_11_12TuskSoldier,1.26,0.27
127_segment_700.mp3,127_FlyingWarriors_01_02MainTheme,0.19,0.06
127_segment_181.mp3,127_FlyingWarriors_15_16KungFu,0.79,0.37
127_segment_620.mp3,127_FlyingWarriors_23_24Demon,1.33,0.33
127_segment_187.mp3,127_FlyingWarriors_14_15FightingontheRing,0.11,0.05
127_segment_558.mp3,127_FlyingWarriors_11_12TuskSoldier,0.86,0.17
127_segment_650.mp3,127_FlyingWarriors_05_06HongKongCity,0.7,0.06
127_segment_249.mp3,127_FlyingWarriors_19_20PeacefulVillage,0.26,0.09
127_segment_416.mp3,127_FlyingWarriors_15_16KungFu,0.92,0.36
127_segment_244.mp3,127_FlyingWarriors_17_18JourneyinPeru,0.22,0.05
127_segment_573.mp3,127_FlyingWarriors_11_12TuskSoldier,0.92,0.17
127_segment_496.mp3,127_FlyingWarriors_07_08SacredPlaceStore,0.29,0.38
127_segment_451.mp3,127_FlyingWarriors_02_03AHistoricWar,0.5,0.09
127_segment_96.mp3,127_FlyingWarriors_14_15FightingontheRing,0.15,0.06
127_segment_575.mp3,127_FlyingWarriors_11_12TuskSoldier,0.64,0.14
127_segment_668.mp3,127_FlyingWarriors_08_09CommandScreen,0.19,0.28
127_segment_537.mp3,127_FlyingWarriors_10_11TuskSoldierAppearance,0.27,0.24
127_segment_61.mp3,127_FlyingWarriors_11_12TuskSoldier,0.98,0.17
127_segment_617.mp3,127_FlyingWarriors_23_24Demon,1.27,0.31
127_segment_669.mp3,127_FlyingWarriors_00_01TitleScreen,0.6,0.06
127_segment_85.mp3,127_FlyingWarriors_14_15FightingontheRing,0.13,0.06
127_segment_32.mp3,127_FlyingWarriors_11_12TuskSoldier,0.81,0.15
127_segment_245.mp3,127_FlyingWarriors_17_18JourneyinPeru,0.3,0.07
127_segment_260.mp3,127_FlyingWarriors_08_09CommandScreen,0.17,0.24
127_segment_38.mp3,127_FlyingWarriors_05_06HongKongCity,0.87,0.13
127_segment_283.mp3,127_FlyingWarriors_21_22CaveofChaos,0.46,0.04
127_segment_427.mp3,127_FlyingWarriors_11_12TuskSoldier,1.08,0.25
127_segment_335.mp3,127_FlyingWarriors_23_24Demon,0.9,0.18
127_segment_274.mp3,127_FlyingWarriors_21_22CaveofChaos,0.79,0.07
127_segment_456.mp3,127_FlyingWarriors_08_09CommandScreen,0.39,0.3
127_segment_517.mp3,127_FlyingWarriors_06_07InfernalPalaces,0.17,0.05
127_segment_205.mp3,127_FlyingWarriors_15_16KungFu,0.66,0.31
127_segment_439.mp3,127_FlyingWarriors_11_12TuskSoldier,1.2,0.23
127_segment_607.mp3,127_FlyingWarriors_23_24Demon,1.25,0.28
127_segment_81.mp3,127_FlyingWarriors_22_23OminousOccurance,0.69,0.17
127_segment_170.mp3,127_FlyingWarriors_01_02MainTheme,0.25,0.05
127_segment_374.mp3,127_FlyingWarriors_11_12TuskSoldier,1.07,0.21
127_segment_1.mp3,127_FlyingWarriors_00_01TitleScreen,0.82,0.07
127_segment_665.mp3,127_FlyingWarriors_15_16KungFu,0.89,0.26
127_segment_639.mp3,127_FlyingWarriors_01_02MainTheme,0.27,0.05
127_segment_646.mp3,127_FlyingWarriors_24_25AngelsTears,0.65,0.12
127_segment_314.mp3,127_FlyingWarriors_23_24Demon,1.32,0.32
127_segment_699.mp3,127_FlyingWarriors_01_02MainTheme,0.24,0.05
127_segment_354.mp3,127_FlyingWarriors_11_12TuskSoldier,0.86,0.15
127_segment_153.mp3,127_FlyingWarriors_02_03AHistoricWar,0.3,0.08
127_segment_504.mp3,127_FlyingWarriors_21_22CaveofChaos,0.9,0.05
127_segment_304.mp3,127_FlyingWarriors_01_02MainTheme,0.26,0.07
127_segment_213.mp3,127_FlyingWarriors_14_15FightingontheRing,0.14,0.06
127_segment_18.mp3,127_FlyingWarriors_04_05TrainingintheShorinTemple,0.3,0.1
127_segment_570.mp3,127_FlyingWarriors_06_07InfernalPalaces,0.22,0.08
127_segment_403.mp3,127_FlyingWarriors_15_16KungFu,0.93,0.39
127_segment_56.mp3,127_FlyingWarriors_11_12TuskSoldier,1.11,0.21
127_segment_2.mp3,127_FlyingWarriors_00_01TitleScreen,0.64,0.08
127_segment_535.mp3,127_FlyingWarriors_06_07InfernalPalaces,0.2,0.06
127_segment_494.mp3,127_FlyingWarriors_21_22CaveofChaos,0.59,0.06
127_segment_295.mp3,127_FlyingWarriors_21_22CaveofChaos,0.32,0.03
127_segment_10.mp3,127_FlyingWarriors_02_03AHistoricWar,0.49,0.09
127_segment_110.mp3,127_FlyingWarriors_05_06HongKongCity,0.81,0.11
127_segment_27.mp3,127_FlyingWarriors_05_06HongKongCity,0.69,0.13
127_segment_380.mp3,127_FlyingWarriors_11_12TuskSoldier,0.92,0.18
127_segment_158.mp3,127_FlyingWarriors_01_02MainTheme,0.19,0.05
127_segment_446.mp3,127_FlyingWarriors_11_12TuskSoldier,0.85,0.15
127_segment_124.mp3,127_FlyingWarriors_21_22CaveofChaos,0.63,0.06
127_segment_428.mp3,127_FlyingWarriors_11_12TuskSoldier,1.18,0.23
127_segment_553.mp3,127_FlyingWarriors_11_12TuskSoldier,1.05,0.18
127_segment_513.mp3,127_FlyingWarriors_11_12TuskSoldier,1.04,0.18
127_segment_122.mp3,127_FlyingWarriors_05_06HongKongCity,0.6,0.11
127_segment_236.mp3,127_FlyingWarriors_03_04HolyLove,1.01,0.14
127_segment_624.mp3,127_FlyingWarriors_11_12TuskSoldier,1.19,0.25
127_segment_111.mp3,127_FlyingWarriors_05_06HongKongCity,0.83,0.1
127_segment_289.mp3,127_FlyingWarriors_19_20PeacefulVillage,0.22,0.1
127_segment_610.mp3,127_FlyingWarriors_23_24Demon,1.38,0.31
127_segment_455.mp3,127_FlyingWarriors_07_08SacredPlaceStore,0.28,0.37
127_segment_300.mp3,127_FlyingWarriors_01_02MainTheme,0.23,0.05
127_segment_191.mp3,127_FlyingWarriors_14_15FightingontheRing,0.11,0.05
127_segment_609.mp3,127_FlyingWarriors_23_24Demon,1.38,0.29
127_segment_356.mp3,127_FlyingWarriors_01_02MainTheme,0.28,0.06
127_segment_631.mp3,127_FlyingWarriors_11_12TuskSoldier,1.12,0.25
127_segment_501.mp3,127_FlyingWarriors_21_22CaveofChaos,0.73,0.06
127_segment_332.mp3,127_FlyingWarriors_23_24Demon,1.38,0.34
127_segment_331.mp3,127_FlyingWarriors_23_24Demon,1.01,0.21
127_segment_603.mp3,127_FlyingWarriors_23_24Demon,1.44,0.33
127_segment_220.mp3,127_FlyingWarriors_11_12TuskSoldier,1.11,0.19
127_segment_389.mp3,127_FlyingWarriors_11_12TuskSoldier,1.02,0.25
127_segment_648.mp3,127_FlyingWarriors_15_16KungFu,0.23,0.08
127_segment_207.mp3,127_FlyingWarriors_15_16KungFu,0.75,0.36
127_segment_371.mp3,127_FlyingWarriors_11_12TuskSoldier,0.75,0.13
127_segment_512.mp3,127_FlyingWarriors_11_12TuskSoldier,1.16,0.24
127_segment_338.mp3,127_FlyingWarriors_01_02MainTheme,0.15,0.02
127_segment_585.mp3,127_FlyingWarriors_11_12TuskSoldier,1.18,0.26
127_segment_476.mp3,127_FlyingWarriors_21_22CaveofChaos,0.49,0.03
127_segment_626.mp3,127_FlyingWarriors_11_12TuskSoldier,1.13,0.26
127_segment_320.mp3,127_FlyingWarriors_23_24Demon,1.44,0.34
127_segment_6.mp3,127_FlyingWarriors_00_01TitleScreen,0.33,0.06
127_segment_375.mp3,127_FlyingWarriors_11_12TuskSoldier,1.41,0.25
127_segment_102.mp3,127_FlyingWarriors_14_15FightingontheRing,0.12,0.05
127_segment_140.mp3,127_FlyingWarriors_21_22CaveofChaos,0.46,0.04
127_segment_399.mp3,127_FlyingWarriors_15_16KungFu,0.67,0.34
127_segment_242.mp3,127_FlyingWarriors_17_18JourneyinPeru,0.3,0.06
127_segment_276.mp3,127_FlyingWarriors_21_22CaveofChaos,0.51,0.04
127_segment_404.mp3,127_FlyingWarriors_15_16KungFu,0.75,0.36
127_segment_596.mp3,127_FlyingWarriors_23_24Demon,1.51,0.31
127_segment_255.mp3,127_FlyingWarriors_07_08SacredPlaceStore,0.4,0.39
127_segment_269.mp3,127_FlyingWarriors_17_18JourneyinPeru,0.29,0.08
127_segment_115.mp3,127_FlyingWarriors_05_06HongKongCity,0.67,0.11
127_segment_265.mp3,127_FlyingWarriors_07_08SacredPlaceStore,0.23,0.33
127_segment_174.mp3,127_FlyingWarriors_08_09CommandScreen,0.2,0.29
127_segment_460.mp3,127_FlyingWarriors_21_22CaveofChaos,0.87,0.05
127_segment_238.mp3,127_FlyingWarriors_08_09CommandScreen,0.26,0.26
127_segment_392.mp3,127_FlyingWarriors_11_12TuskSoldier,0.93,0.2
127_segment_47.mp3,127_FlyingWarriors_05_06HongKongCity,0.81,0.17
127_segment_43.mp3,127_FlyingWarriors_11_12TuskSoldier,0.94,0.19
127_segment_223.mp3,127_FlyingWarriors_11_12TuskSoldier,1.3,0.26
127_segment_477.mp3,127_FlyingWarriors_21_22CaveofChaos,0.58,0.05
127_segment_549.mp3,127_FlyingWarriors_06_07InfernalPalaces,0.19,0.07
127_segment_178.mp3,127_FlyingWarriors_16_17Victory,0.22,0.25
127_segment_562.mp3,127_FlyingWarriors_11_12TuskSoldier,0.89,0.19
127_segment_226.mp3,127_FlyingWarriors_11_12TuskSoldier,1.11,0.24
127_segment_543.mp3,127_FlyingWarriors_11_12TuskSoldier,1.22,0.25
127_segment_448.mp3,127_FlyingWarriors_16_17Victory,0.17,0.24
127_segment_408.mp3,127_FlyingWarriors_14_15FightingontheRing,0.13,0.05
127_segment_493.mp3,127_FlyingWarriors_21_22CaveofChaos,0.55,0.04
127_segment_505.mp3,127_FlyingWarriors_21_22CaveofChaos,0.53,0.05
127_segment_183.mp3,127_FlyingWarriors_15_16KungFu,0.96,0.39
127_segment_105.mp3,127_FlyingWarriors_22_23OminousOccurance,0.69,0.26
127_segment_95.mp3,127_FlyingWarriors_02_03AHistoricWar,0.17,0.05
127_segment_540.mp3,127_FlyingWarriors_11_12TuskSoldier,0.94,0.2
127_segment_330.mp3,127_FlyingWarriors_23_24Demon,1.52,0.34
127_segment_36.mp3,127_FlyingWarriors_07_08SacredPlaceStore,0.26,0.35
127_segment_382.mp3,127_FlyingWarriors_11_12TuskSoldier,0.71,0.19
127_segment_510.mp3,127_FlyingWarriors_11_12TuskSoldier,0.81,0.17
127_segment_676.mp3,127_FlyingWarriors_23_24Demon,1.0,0.28
127_segment_606.mp3,127_FlyingWarriors_23_24Demon,1.11,0.33
127_segment_167.mp3,127_FlyingWarriors_11_12TuskSoldier,0.96,0.23
127_segment_184.mp3,127_FlyingWarriors_15_16KungFu,0.83,0.37
127_segment_78.mp3,127_FlyingWarriors_24_25AngelsTears,0.71,0.13
127_segment_616.mp3,127_FlyingWarriors_23_24Demon,1.02,0.24
127_segment_232.mp3,127_FlyingWarriors_01_02MainTheme,0.29,0.06
127_segment_637.mp3,127_FlyingWarriors_03_04HolyLove,0.85,0.14
127_segment_151.mp3,127_FlyingWarriors_21_22CaveofChaos,0.64,0.04
127_segment_372.mp3,127_FlyingWarriors_11_12TuskSoldier,1.24,0.19
127_segment_644.mp3,127_FlyingWarriors_15_16KungFu,0.33,0.12
127_segment_445.mp3,127_FlyingWarriors_11_12TuskSoldier,0.96,0.22
127_segment_136.mp3,127_FlyingWarriors_05_06HongKongCity,0.66,0.13
127_segment_659.mp3,127_FlyingWarriors_15_16KungFu,0.61,0.26
127_segment_159.mp3,127_FlyingWarriors_01_02MainTheme,0.22,0.06
127_segment_88.mp3,127_FlyingWarriors_14_15FightingontheRing,0.17,0.06
127_segment_498.mp3,127_FlyingWarriors_08_09CommandScreen,0.17,0.26
127_segment_108.mp3,127_FlyingWarriors_08_09CommandScreen,0.28,0.29
127_segment_369.mp3,127_FlyingWarriors_08_09CommandScreen,0.22,0.29
127_segment_334.mp3,127_FlyingWarriors_23_24Demon,1.35,0.3
127_segment_586.mp3,127_FlyingWarriors_11_12TuskSoldier,0.9,0.14
127_segment_195.mp3,127_FlyingWarriors_15_16KungFu,0.86,0.33
127_segment_303.mp3,127_FlyingWarriors_01_02MainTheme,0.2,0.05
127_segment_287.mp3,127_FlyingWarriors_08_09CommandScreen,0.34,0.28
127_segment_148.mp3,127_FlyingWarriors_11_12TuskSoldier,1.18,0.24
127_segment_634.mp3,127_FlyingWarriors_03_04HolyLove,1.04,0.15
127_segment_20.mp3,127_FlyingWarriors_15_16KungFu,1.0,0.39
127_segment_165.mp3,127_FlyingWarriors_11_12TuskSoldier,1.19,0.23
127_segment_614.mp3,127_FlyingWarriors_23_24Demon,1.29,0.33
127_segment_97.mp3,127_FlyingWarriors_14_15FightingontheRing,0.16,0.07
127_segment_30.mp3,127_FlyingWarriors_05_06HongKongCity,0.86,0.21
127_segment_576.mp3,127_FlyingWarriors_11_12TuskSoldier,1.07,0.23
127_segment_525.mp3,127_FlyingWarriors_11_12TuskSoldier,0.88,0.17
127_segment_147.mp3,127_FlyingWarriors_11_12TuskSoldier,0.93,0.19
127_segment_450.mp3,127_FlyingWarriors_22_23OminousOccurance,0.74,0.22
127_segment_121.mp3,127_FlyingWarriors_08_09CommandScreen,0.19,0.27
127_segment_346.mp3,127_FlyingWarriors_11_12TuskSoldier,0.97,0.18
127_segment_411.mp3,127_FlyingWarriors_04_05TrainingintheShorinTemple,0.14,0.05
127_segment_481.mp3,127_FlyingWarriors_21_22CaveofChaos,0.58,0.05
127_segment_91.mp3,127_FlyingWarriors_14_15FightingontheRing,0.14,0.05
127_segment_53.mp3,127_FlyingWarriors_05_06HongKongCity,0.52,0.08
127_segment_186.mp3,127_FlyingWarriors_14_15FightingontheRing,0.1,0.02
127_segment_123.mp3,127_FlyingWarriors_05_06HongKongCity,0.68,0.16
127_segment_305.mp3,127_FlyingWarriors_01_02MainTheme,0.2,0.05
127_segment_261.mp3,127_FlyingWarriors_17_18JourneyinPeru,0.33,0.09
127_segment_25.mp3,127_FlyingWarriors_08_09CommandScreen,0.28,0.31
127_segment_560.mp3,127_FlyingWarriors_11_12TuskSoldier,1.07,0.22
127_segment_536.mp3,127_FlyingWarriors_06_07InfernalPalaces,0.17,0.07
127_segment_528.mp3,127_FlyingWarriors_11_12TuskSoldier,1.07,0.27
127_segment_461.mp3,127_FlyingWarriors_21_22CaveofChaos,0.75,0.06
127_segment_522.mp3,127_FlyingWarriors_10_11TuskSoldierAppearance,0.35,0.24
127_segment_133.mp3,127_FlyingWarriors_05_06HongKongCity,0.7,0.14
127_segment_459.mp3,127_FlyingWarriors_21_22CaveofChaos,0.47,0.03
127_segment_407.mp3,127_FlyingWarriors_14_15FightingontheRing,0.16,0.06
127_segment_539.mp3,127_FlyingWarriors_11_12TuskSoldier,1.18,0.23
127_segment_200.mp3,127_FlyingWarriors_11_12TuskSoldier,1.0,0.18
127_segment_321.mp3,127_FlyingWarriors_23_24Demon,1.42,0.3
127_segment_34.mp3,127_FlyingWarriors_05_06HongKongCity,0.65,0.12
127_segment_311.mp3,127_FlyingWarriors_23_24Demon,1.16,0.21
127_segment_11.mp3,127_FlyingWarriors_02_03AHistoricWar,0.41,0.07
127_segment_291.mp3,127_FlyingWarriors_17_18JourneyinPeru,0.33,0.09
127_segment_40.mp3,127_FlyingWarriors_05_06HongKongCity,1.13,0.19
127_segment_377.mp3,127_FlyingWarriors_01_02MainTheme,0.23,0.06
127_segment_69.mp3,127_FlyingWarriors_01_02MainTheme,0.2,0.04
127_segment_327.mp3,127_FlyingWarriors_23_24Demon,1.47,0.33
127_segment_605.mp3,127_FlyingWarriors_23_24Demon,1.32,0.3
127_segment_258.mp3,127_FlyingWarriors_07_08SacredPlaceStore,0.43,0.36
127_segment_449.mp3,127_FlyingWarriors_22_23OminousOccurance,0.88,0.29
127_segment_188.mp3,127_FlyingWarriors_14_15FightingontheRing,0.18,0.06
127_segment_313.mp3,127_FlyingWarriors_23_24Demon,1.36,0.35
127_segment_417.mp3,127_FlyingWarriors_15_16KungFu,0.59,0.27
127_segment_589.mp3,127_FlyingWarriors_03_04HolyLove,0.79,0.15
127_segment_227.mp3,127_FlyingWarriors_11_12TuskSoldier,0.45,0.07
127_segment_592.mp3,127_FlyingWarriors_23_24Demon,1.43,0.32
127_segment_176.mp3,127_FlyingWarriors_11_12TuskSoldier,1.03,0.21
127_segment_643.mp3,127_FlyingWarriors_23_24Demon,0.21,0.05
127_segment_62.mp3,127_FlyingWarriors_11_12TuskSoldier,1.09,0.21
127_segment_259.mp3,127_FlyingWarriors_19_20PeacefulVillage,0.14,0.07
127_segment_483.mp3,127_FlyingWarriors_21_22CaveofChaos,0.61,0.05
127_segment_41.mp3,127_FlyingWarriors_05_06HongKongCity,0.89,0.15
127_segment_74.mp3,127_FlyingWarriors_11_12TuskSoldier,0.86,0.16
127_segment_323.mp3,127_FlyingWarriors_23_24Demon,1.2,0.3
127_segment_441.mp3,127_FlyingWarriors_11_12TuskSoldier,1.06,0.2
127_segment_484.mp3,127_FlyingWarriors_21_22CaveofChaos,0.62,0.05
127_segment_693.mp3,127_FlyingWarriors_23_24Demon,1.18,0.28
127_segment_566.mp3,127_FlyingWarriors_08_09CommandScreen,0.16,0.24
127_segment_418.mp3,127_FlyingWarriors_15_16KungFu,0.75,0.36
127_segment_75.mp3,127_FlyingWarriors_01_02MainTheme,0.22,0.07
127_segment_228.mp3,127_FlyingWarriors_01_02MainTheme,0.24,0.07
127_segment_341.mp3,127_FlyingWarriors_11_12TuskSoldier,1.19,0.21
127_segment_138.mp3,127_FlyingWarriors_05_06HongKongCity,0.87,0.17
127_segment_117.mp3,127_FlyingWarriors_05_06HongKongCity,0.7,0.12
127_segment_23.mp3,127_FlyingWarriors_05_06HongKongCity,0.78,0.09
127_segment_656.mp3,127_FlyingWarriors_15_16KungFu,0.41,0.16
127_segment_597.mp3,127_FlyingWarriors_23_24Demon,0.92,0.2
127_segment_208.mp3,127_FlyingWarriors_15_16KungFu,0.72,0.27
127_segment_9.mp3,127_FlyingWarriors_02_03AHistoricWar,0.38,0.09
127_segment_155.mp3,127_FlyingWarriors_08_09CommandScreen,0.25,0.27
127_segment_24.mp3,127_FlyingWarriors_00_01TitleScreen,0.67,0.05
127_segment_55.mp3,127_FlyingWarriors_05_06HongKongCity,0.69,0.14
127_segment_633.mp3,127_FlyingWarriors_03_04HolyLove,0.95,0.12
127_segment_343.mp3,127_FlyingWarriors_11_12TuskSoldier,1.29,0.24
127_segment_197.mp3,127_FlyingWarriors_15_16KungFu,0.6,0.23
127_segment_280.mp3,127_FlyingWarriors_21_22CaveofChaos,0.67,0.06
127_segment_240.mp3,127_FlyingWarriors_08_09CommandScreen,0.41,0.28
127_segment_486.mp3,127_FlyingWarriors_08_09CommandScreen,0.16,0.27
