sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
022_segment_339.mp3,022_BabelnoTou_02_03MainBGM,1.08,0.32
022_segment_246.mp3,022_BabelnoTou_02_03MainBGM,1.27,0.33
022_segment_310.mp3,022_BabelnoTou_02_03MainBGM,0.99,0.26
022_segment_322.mp3,022_BabelnoTou_02_03MainBGM,1.29,0.33
022_segment_1.mp3,022_BabelnoTou_02_03MainBGM,0.76,0.09
022_segment_7.mp3,022_BabelnoTou_02_03MainBGM,1.16,0.32
022_segment_66.mp3,022_BabelnoTou_02_03MainBGM,1.19,0.33
022_segment_95.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.32
022_segment_212.mp3,022_BabelnoTou_02_03MainBGM,1.0,0.29
022_segment_229.mp3,022_BabelnoTou_02_03MainBGM,1.59,0.27
022_segment_44.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.69,0.19
022_segment_100.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.31
022_segment_36.mp3,022_BabelnoTou_02_03MainBGM,1.44,0.34
022_segment_29.mp3,022_BabelnoTou_02_03MainBGM,0.98,0.33
022_segment_142.mp3,022_BabelnoTou_02_03MainBGM,1.47,0.33
022_segment_220.mp3,022_BabelnoTou_02_03MainBGM,1.23,0.32
022_segment_21.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.32
022_segment_362.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.68,0.21
022_segment_146.mp3,022_BabelnoTou_02_03MainBGM,1.63,0.34
022_segment_154.mp3,022_BabelnoTou_02_03MainBGM,0.99,0.32
022_segment_62.mp3,022_BabelnoTou_02_03MainBGM,0.98,0.32
022_segment_227.mp3,022_BabelnoTou_02_03MainBGM,1.3,0.32
022_segment_207.mp3,022_BabelnoTou_02_03MainBGM,1.0,0.32
022_segment_210.mp3,022_BabelnoTou_02_03MainBGM,1.07,0.32
022_segment_238.mp3,022_BabelnoTou_02_03MainBGM,0.96,0.17
022_segment_57.mp3,022_BabelnoTou_02_03MainBGM,1.38,0.17
022_segment_343.mp3,022_BabelnoTou_02_03MainBGM,1.05,0.32
022_segment_173.mp3,022_BabelnoTou_02_03MainBGM,1.34,0.33
022_segment_225.mp3,022_BabelnoTou_02_03MainBGM,1.44,0.33
022_segment_31.mp3,022_BabelnoTou_02_03MainBGM,0.89,0.26
022_segment_171.mp3,022_BabelnoTou_02_03MainBGM,1.13,0.3
022_segment_359.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.39,0.1
022_segment_203.mp3,022_BabelnoTou_02_03MainBGM,2.01,0.24
022_segment_356.mp3,022_BabelnoTou_02_03MainBGM,1.04,0.33
022_segment_196.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.68,0.22
022_segment_20.mp3,022_BabelnoTou_02_03MainBGM,1.24,0.19
022_segment_259.mp3,022_BabelnoTou_02_03MainBGM,1.45,0.32
022_segment_186.mp3,022_BabelnoTou_02_03MainBGM,0.92,0.3
022_segment_130.mp3,022_BabelnoTou_02_03MainBGM,1.1,0.33
022_segment_168.mp3,022_BabelnoTou_02_03MainBGM,1.28,0.32
022_segment_217.mp3,022_BabelnoTou_02_03MainBGM,1.03,0.31
022_segment_319.mp3,022_BabelnoTou_02_03MainBGM,1.3,0.34
022_segment_354.mp3,022_BabelnoTou_02_03MainBGM,1.25,0.32
022_segment_119.mp3,022_BabelnoTou_02_03MainBGM,1.18,0.33
022_segment_337.mp3,022_BabelnoTou_02_03MainBGM,1.19,0.34
022_segment_275.mp3,022_BabelnoTou_02_03MainBGM,1.28,0.33
022_segment_315.mp3,022_BabelnoTou_02_03MainBGM,1.05,0.32
022_segment_38.mp3,022_BabelnoTou_02_03MainBGM,1.25,0.31
022_segment_187.mp3,022_BabelnoTou_02_03MainBGM,1.24,0.14
022_segment_117.mp3,022_BabelnoTou_02_03MainBGM,1.32,0.19
022_segment_163.mp3,022_BabelnoTou_02_03MainBGM,1.55,0.26
022_segment_247.mp3,022_BabelnoTou_02_03MainBGM,1.31,0.34
022_segment_221.mp3,022_BabelnoTou_02_03MainBGM,1.11,0.3
022_segment_101.mp3,022_BabelnoTou_02_03MainBGM,1.41,0.33
022_segment_159.mp3,022_BabelnoTou_02_03MainBGM,1.05,0.32
022_segment_257.mp3,022_BabelnoTou_02_03MainBGM,1.04,0.32
022_segment_286.mp3,022_BabelnoTou_02_03MainBGM,0.93,0.29
022_segment_144.mp3,022_BabelnoTou_02_03MainBGM,1.46,0.32
022_segment_201.mp3,022_BabelnoTou_02_03MainBGM,1.18,0.31
022_segment_181.mp3,022_BabelnoTou_02_03MainBGM,1.05,0.31
022_segment_236.mp3,022_BabelnoTou_02_03MainBGM,0.98,0.31
022_segment_199.mp3,022_BabelnoTou_02_03MainBGM,1.15,0.31
022_segment_312.mp3,022_BabelnoTou_02_03MainBGM,1.02,0.31
022_segment_131.mp3,022_BabelnoTou_02_03MainBGM,1.02,0.32
022_segment_79.mp3,022_BabelnoTou_02_03MainBGM,1.31,0.18
022_segment_35.mp3,022_BabelnoTou_02_03MainBGM,1.23,0.31
022_segment_123.mp3,022_BabelnoTou_02_03MainBGM,1.23,0.3
022_segment_115.mp3,022_BabelnoTou_02_03MainBGM,1.38,0.3
022_segment_141.mp3,022_BabelnoTou_02_03MainBGM,0.9,0.11
022_segment_147.mp3,022_BabelnoTou_02_03MainBGM,1.46,0.32
022_segment_267.mp3,022_BabelnoTou_02_03MainBGM,1.1,0.17
022_segment_5.mp3,022_BabelnoTou_02_03MainBGM,1.34,0.32
022_segment_222.mp3,022_BabelnoTou_02_03MainBGM,1.31,0.33
022_segment_330.mp3,022_BabelnoTou_02_03MainBGM,1.47,0.33
022_segment_282.mp3,022_BabelnoTou_02_03MainBGM,1.1,0.33
022_segment_102.mp3,022_BabelnoTou_02_03MainBGM,1.27,0.3
022_segment_254.mp3,022_BabelnoTou_02_03MainBGM,1.01,0.28
022_segment_335.mp3,022_BabelnoTou_02_03MainBGM,1.03,0.33
022_segment_52.mp3,022_BabelnoTou_02_03MainBGM,0.86,0.32
022_segment_184.mp3,022_BabelnoTou_02_03MainBGM,1.02,0.31
022_segment_270.mp3,022_BabelnoTou_02_03MainBGM,1.14,0.31
022_segment_97.mp3,022_BabelnoTou_02_03MainBGM,1.46,0.29
022_segment_192.mp3,022_BabelnoTou_02_03MainBGM,1.16,0.33
022_segment_28.mp3,022_BabelnoTou_02_03MainBGM,1.35,0.27
022_segment_211.mp3,022_BabelnoTou_02_03MainBGM,0.98,0.3
022_segment_81.mp3,022_BabelnoTou_02_03MainBGM,1.04,0.32
022_segment_178.mp3,022_BabelnoTou_02_03MainBGM,2.07,0.26
022_segment_108.mp3,022_BabelnoTou_02_03MainBGM,1.11,0.33
022_segment_340.mp3,022_BabelnoTou_02_03MainBGM,1.31,0.27
022_segment_234.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.34
022_segment_295.mp3,022_BabelnoTou_02_03MainBGM,1.07,0.32
022_segment_228.mp3,022_BabelnoTou_02_03MainBGM,1.52,0.28
022_segment_122.mp3,022_BabelnoTou_02_03MainBGM,1.37,0.33
022_segment_51.mp3,022_BabelnoTou_02_03MainBGM,1.25,0.31
022_segment_9.mp3,022_BabelnoTou_02_03MainBGM,1.19,0.22
022_segment_253.mp3,022_BabelnoTou_02_03MainBGM,1.12,0.3
022_segment_93.mp3,022_BabelnoTou_02_03MainBGM,1.32,0.18
022_segment_83.mp3,022_BabelnoTou_02_03MainBGM,1.22,0.27
022_segment_158.mp3,022_BabelnoTou_02_03MainBGM,1.12,0.33
022_segment_338.mp3,022_BabelnoTou_02_03MainBGM,1.18,0.33
022_segment_309.mp3,022_BabelnoTou_02_03MainBGM,1.15,0.33
022_segment_262.mp3,022_BabelnoTou_02_03MainBGM,1.06,0.18
022_segment_245.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.32
022_segment_6.mp3,022_BabelnoTou_02_03MainBGM,1.65,0.26
022_segment_89.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.59,0.21
022_segment_239.mp3,022_BabelnoTou_02_03MainBGM,0.96,0.31
022_segment_96.mp3,022_BabelnoTou_02_03MainBGM,1.51,0.26
022_segment_137.mp3,022_BabelnoTou_02_03MainBGM,1.01,0.31
022_segment_134.mp3,022_BabelnoTou_02_03MainBGM,1.08,0.33
022_segment_110.mp3,022_BabelnoTou_02_03MainBGM,1.29,0.34
