sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
172_segment_47.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.57,0.1
172_segment_37.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.56,0.11
172_segment_82.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.68,0.14
172_segment_108.mp3,172_IkariWarriorsII_VictoryRoad_01_02StrangeToSayDifferentDimension,0.28,0.16
172_segment_32.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.57,0.13
172_segment_66.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.54,0.1
172_segment_26.mp3,172_IkariWarriorsII_VictoryRoad_01_02StrangeToSayDifferentDimension,0.37,0.17
172_segment_88.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.73,0.14
172_segment_51.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.96,0.15
172_segment_127.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.64,0.11
172_segment_94.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.61,0.1
172_segment_125.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.8,0.14
172_segment_7.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.43,0.08
172_segment_74.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.91,0.15
172_segment_69.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.91,0.16
172_segment_112.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.77,0.14
172_segment_118.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.54,0.11
172_segment_79.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.42,0.09
172_segment_13.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.53,0.08
172_segment_53.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.56,0.11
172_segment_93.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.82,0.15
172_segment_86.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.77,0.15
172_segment_67.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.56,0.1
172_segment_92.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.76,0.13
172_segment_58.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.55,0.1
172_segment_106.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.75,0.14
172_segment_98.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.63,0.11
172_segment_120.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.86,0.12
172_segment_17.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.5,0.09
172_segment_3.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.36,0.08
172_segment_113.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.66,0.15
172_segment_77.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.97,0.15
172_segment_114.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.59,0.12
172_segment_23.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.46,0.08
172_segment_73.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.93,0.15
172_segment_71.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.7,0.12
172_segment_63.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.87,0.15
172_segment_75.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.57,0.1
172_segment_101.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.82,0.13
172_segment_104.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.67,0.15
172_segment_59.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.84,0.15
172_segment_42.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.54,0.11
172_segment_57.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.48,0.1
172_segment_64.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.84,0.16
172_segment_121.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.74,0.14
172_segment_124.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.78,0.14
172_segment_95.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.81,0.15
172_segment_126.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.82,0.15
172_segment_87.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.72,0.15
172_segment_84.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.72,0.15
172_segment_48.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.65,0.11
172_segment_54.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.7,0.14
172_segment_122.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.7,0.14
172_segment_44.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.68,0.12
172_segment_27.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.53,0.13
172_segment_76.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.79,0.13
172_segment_89.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.77,0.13
172_segment_22.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.43,0.08
172_segment_99.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.76,0.14
172_segment_109.mp3,172_IkariWarriorsII_VictoryRoad_04_05CountDownArea45,0.68,0.15
172_segment_29.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.48,0.11
172_segment_31.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.49,0.11
172_segment_16.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.53,0.07
172_segment_35.mp3,172_IkariWarriorsII_VictoryRoad_02_03CruelKillersArea2,0.53,0.13
172_segment_6.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.48,0.1
172_segment_9.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.4,0.07
172_segment_12.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.51,0.08
172_segment_25.mp3,172_IkariWarriorsII_VictoryRoad_01_02StrangeToSayDifferentDimension,0.3,0.15
172_segment_60.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.81,0.16
172_segment_55.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.75,0.16
172_segment_70.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.47,0.09
172_segment_56.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.84,0.17
172_segment_80.mp3,172_IkariWarriorsII_VictoryRoad_01_02StrangeToSayDifferentDimension,0.23,0.18
172_segment_21.mp3,172_IkariWarriorsII_VictoryRoad_00_01AStormofCheersArea1,0.45,0.08
172_segment_61.mp3,172_IkariWarriorsII_VictoryRoad_03_04RuntoTheFieldArea3,0.49,0.09
