sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
144_segment_12.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.55,0.15
144_segment_34.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.62,0.09
144_segment_87.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.63,0.07
144_segment_64.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.79,0.12
144_segment_90.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,1.14,0.05
144_segment_69.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.62,0.08
144_segment_78.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.41,0.16
144_segment_27.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.81,0.12
144_segment_46.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.36,0.12
144_segment_79.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.39,0.15
144_segment_41.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.46,0.16
144_segment_42.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.6,0.14
144_segment_4.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.54,0.08
144_segment_58.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.49,0.08
144_segment_15.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.38,0.13
144_segment_85.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.34,0.05
144_segment_82.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.56,0.15
144_segment_40.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.54,0.18
144_segment_80.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.42,0.13
144_segment_89.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,1.25,0.18
144_segment_66.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.65,0.09
144_segment_74.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.91,0.13
144_segment_17.mp3,144_GingaDenshou_GalaxyOdyssey_07_08PlanetHope,0.05,0.0
144_segment_51.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.59,0.15
144_segment_22.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,1.17,0.11
144_segment_59.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.95,0.15
144_segment_72.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.54,0.08
144_segment_16.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.34,0.13
144_segment_56.mp3,144_GingaDenshou_GalaxyOdyssey_07_08PlanetHope,0.03,0.0
144_segment_76.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.59,0.11
144_segment_86.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,1.07,0.11
144_segment_23.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.75,0.11
144_segment_83.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.52,0.17
144_segment_20.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.32,0.05
144_segment_93.mp3,144_GingaDenshou_GalaxyOdyssey_07_08PlanetHope,0.02,0.0
144_segment_14.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.4,0.1
144_segment_71.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.77,0.08
144_segment_57.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,1.36,0.16
144_segment_28.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.64,0.08
144_segment_54.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.26,0.03
144_segment_29.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.46,0.07
144_segment_24.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.66,0.1
144_segment_9.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.47,0.17
144_segment_50.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.46,0.17
144_segment_2.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,1.11,0.16
144_segment_19.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.39,0.15
144_segment_21.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.35,0.06
144_segment_10.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.48,0.17
144_segment_3.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,1.07,0.12
144_segment_31.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.66,0.08
144_segment_52.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.53,0.16
144_segment_35.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.45,0.06
144_segment_55.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.26,0.05
144_segment_13.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.53,0.15
144_segment_25.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.7,0.11
144_segment_44.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.42,0.14
144_segment_1.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.87,0.1
144_segment_6.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,1.14,0.11
144_segment_73.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.64,0.1
144_segment_47.mp3,144_GingaDenshou_GalaxyOdyssey_02_03Esdaalthe5thSatellite,0.42,0.15
144_segment_60.mp3,144_GingaDenshou_GalaxyOdyssey_01_02ShootingBGM,0.74,0.09
