sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
130_segment_10.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.06,0.01
130_segment_37.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.08,0.01
130_segment_38.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_22.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.04
130_segment_6.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.06,0.01
130_segment_66.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.07,0.01
130_segment_62.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.05
130_segment_28.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_45.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_12.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.07,0.01
130_segment_48.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_63.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.05
130_segment_79.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.06,0.01
130_segment_68.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.06,0.01
130_segment_87.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.05
130_segment_76.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_3.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.06,0.01
130_segment_49.mp3,130_Fridaythe13th_04_05JasonDefeated,0.02,0.03
130_segment_55.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.06,0.01
130_segment_7.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.01
130_segment_88.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.05
130_segment_26.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_82.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.04
130_segment_59.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.04
130_segment_56.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_20.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_61.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.04
130_segment_67.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_43.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_9.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.08,0.01
130_segment_89.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.04
130_segment_25.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_77.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_51.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_27.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_33.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_86.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_65.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_41.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.04
130_segment_69.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_29.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
130_segment_11.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.03
130_segment_47.mp3,130_Fridaythe13th_03_04BattlingJason,0.03,0.04
130_segment_52.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.06
130_segment_73.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.06,0.01
130_segment_54.mp3,130_Fridaythe13th_01_02PlayerSelectInsideaCabin,0.06,0.01
130_segment_81.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.04
130_segment_64.mp3,130_Fridaythe13th_03_04BattlingJason,0.04,0.05
130_segment_17.mp3,130_Fridaythe13th_02_03WalkingAround,0.02,0.02
