sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
079_segment_124.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.12,0.03
079_segment_150.mp3,079_DoubleDragonIII_TheSacredStones_19_20ToChildrenintheWorldEnding,0.11,0.01
079_segment_74.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.19,0.02
079_segment_65.mp3,079_DoubleDragonIII_TheSacredStones_03_04InAmericaMission12,0.04,0.0
079_segment_14.mp3,079_DoubleDragonIII_TheSacredStones_03_04InAmericaMission12,0.08,0.03
079_segment_6.mp3,079_DoubleDragonIII_TheSacredStones_02_03CleopatrasThemeMission11,0.07,0.03
079_segment_117.mp3,079_DoubleDragonIII_TheSacredStones_16_17Mission53,0.16,0.03
079_segment_137.mp3,079_DoubleDragonIII_TheSacredStones_17_18The20000YearOldMonsterArisesBoss51,0.12,0.04
079_segment_53.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.08,0.03
079_segment_5.mp3,079_DoubleDragonIII_TheSacredStones_02_03CleopatrasThemeMission11,0.07,0.03
079_segment_129.mp3,079_DoubleDragonIII_TheSacredStones_01_02ToTheDragonWorldIntermission,0.02,0.02
079_segment_59.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.11,0.03
079_segment_50.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.09,0.03
079_segment_122.mp3,079_DoubleDragonIII_TheSacredStones_16_17Mission53,0.17,0.03
079_segment_85.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.19,0.02
079_segment_135.mp3,079_DoubleDragonIII_TheSacredStones_17_18The20000YearOldMonsterArisesBoss51,0.12,0.04
079_segment_10.mp3,079_DoubleDragonIII_TheSacredStones_03_04InAmericaMission12,0.09,0.03
079_segment_12.mp3,079_DoubleDragonIII_TheSacredStones_03_04InAmericaMission12,0.08,0.03
079_segment_147.mp3,079_DoubleDragonIII_TheSacredStones_18_19RoppetheStonemanBoss52,0.1,0.03
079_segment_141.mp3,079_DoubleDragonIII_TheSacredStones_18_19RoppetheStonemanBoss52,0.13,0.04
079_segment_78.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.17,0.02
079_segment_68.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.19,0.03
079_segment_132.mp3,079_DoubleDragonIII_TheSacredStones_17_18The20000YearOldMonsterArisesBoss51,0.12,0.04
079_segment_49.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.11,0.04
079_segment_105.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.12,0.03
079_segment_38.mp3,079_DoubleDragonIII_TheSacredStones_08_09ChinsThemeBoss2,0.11,0.03
079_segment_99.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.11,0.03
079_segment_19.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.21,0.0
079_segment_40.mp3,079_DoubleDragonIII_TheSacredStones_08_09ChinsThemeBoss2,0.14,0.04
079_segment_128.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.12,0.03
079_segment_123.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.15,0.03
079_segment_104.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.13,0.03
079_segment_101.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.13,0.03
079_segment_44.mp3,079_DoubleDragonIII_TheSacredStones_09_10InJapanMission31,0.1,0.03
079_segment_66.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.16,0.02
079_segment_102.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.12,0.03
079_segment_27.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
079_segment_67.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.16,0.02
079_segment_130.mp3,079_DoubleDragonIII_TheSacredStones_17_18The20000YearOldMonsterArisesBoss51,0.12,0.04
079_segment_97.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.15,0.03
079_segment_15.mp3,079_DoubleDragonIII_TheSacredStones_04_05NewShadowWarriorsMission13,0.05,0.03
079_segment_52.mp3,079_DoubleDragonIII_TheSacredStones_10_11RanzousThemeMission32,0.1,0.03
079_segment_106.mp3,079_DoubleDragonIII_TheSacredStones_14_15EntertheDragonMission51,0.12,0.03
079_segment_86.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.19,0.02
079_segment_8.mp3,079_DoubleDragonIII_TheSacredStones_03_04InAmericaMission12,0.07,0.02
079_segment_23.mp3,079_DoubleDragonIII_TheSacredStones_12_13InItalyMission4,0.16,0.02
079_segment_112.mp3,079_DoubleDragonIII_TheSacredStones_15_16CursedForestMission52,0.47,0.04
079_segment_62.mp3,079_DoubleDragonIII_TheSacredStones_11_12HirukosTrapBoss3,0.05,0.02
079_segment_21.mp3,079_DoubleDragonIII_TheSacredStones_07_08InChinaMission2,0.05,0.02
