sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
170_segment_58.mp3,170_IkariIII_TheRescue_07_08Area3,0.6,0.12
170_segment_2.mp3,170_IkariIII_TheRescue_00_01Opening,0.31,0.12
170_segment_43.mp3,170_IkariIII_TheRescue_09_10Area4,0.53,0.08
170_segment_46.mp3,170_IkariIII_TheRescue_09_10Area4,0.47,0.1
170_segment_51.mp3,170_IkariIII_TheRescue_06_07Boss2,0.24,0.1
170_segment_59.mp3,170_IkariIII_TheRescue_07_08Area3,0.43,0.1
170_segment_27.mp3,170_IkariIII_TheRescue_15_16Unused2,0.16,0.07
170_segment_30.mp3,170_IkariIII_TheRescue_07_08Area3,0.52,0.1
170_segment_78.mp3,170_IkariIII_TheRescue_11_12Area5,0.44,0.09
170_segment_40.mp3,170_IkariIII_TheRescue_06_07Boss2,0.26,0.12
170_segment_31.mp3,170_IkariIII_TheRescue_07_08Area3,0.56,0.11
170_segment_62.mp3,170_IkariIII_TheRescue_07_08Area3,0.5,0.1
170_segment_77.mp3,170_IkariIII_TheRescue_11_12Area5,0.25,0.06
170_segment_42.mp3,170_IkariIII_TheRescue_09_10Area4,0.58,0.08
170_segment_22.mp3,170_IkariIII_TheRescue_05_06Area2,0.29,0.05
170_segment_20.mp3,170_IkariIII_TheRescue_05_06Area2,0.29,0.06
170_segment_35.mp3,170_IkariIII_TheRescue_07_08Area3,0.47,0.08
170_segment_25.mp3,170_IkariIII_TheRescue_05_06Area2,0.22,0.05
170_segment_55.mp3,170_IkariIII_TheRescue_07_08Area3,0.61,0.12
170_segment_82.mp3,170_IkariIII_TheRescue_12_13Ending,1.21,0.09
170_segment_66.mp3,170_IkariIII_TheRescue_03_04Boss1,0.09,0.05
170_segment_23.mp3,170_IkariIII_TheRescue_05_06Area2,0.28,0.06
170_segment_81.mp3,170_IkariIII_TheRescue_06_07Boss2,0.29,0.14
170_segment_26.mp3,170_IkariIII_TheRescue_06_07Boss2,0.24,0.14
170_segment_70.mp3,170_IkariIII_TheRescue_11_12Area5,0.46,0.09
170_segment_34.mp3,170_IkariIII_TheRescue_07_08Area3,0.49,0.11
170_segment_45.mp3,170_IkariIII_TheRescue_09_10Area4,0.57,0.11
170_segment_83.mp3,170_IkariIII_TheRescue_12_13Ending,1.03,0.11
170_segment_84.mp3,170_IkariIII_TheRescue_12_13Ending,1.0,0.1
170_segment_85.mp3,170_IkariIII_TheRescue_12_13Ending,0.95,0.1
170_segment_61.mp3,170_IkariIII_TheRescue_07_08Area3,0.42,0.1
170_segment_15.mp3,170_IkariIII_TheRescue_05_06Area2,0.27,0.05
170_segment_18.mp3,170_IkariIII_TheRescue_05_06Area2,0.27,0.07
170_segment_24.mp3,170_IkariIII_TheRescue_05_06Area2,0.26,0.07
170_segment_90.mp3,170_IkariIII_TheRescue_07_08Area3,0.0,0.0
170_segment_79.mp3,170_IkariIII_TheRescue_11_12Area5,0.27,0.07
